6679,110443531.90 ,
6680,110442806.70 ,
6681,110442082.70 ,
6682,110441359.30 ,
6683,110440636.40 ,
6684,110439913.80 ,
6685,110439191.00 ,
6686,110438468.40 ,
6687,110437745.70 ,
6688,110437023.40 ,
6689,110436300.90 ,
6690,110435578.60 ,
6691,110434856.60 ,
6692,110434134.90 ,
6693,110434082.30 ,
6694,110433360.70 ,
6695,110432639.60 ,
6696,110431918.80 ,
6697,110431198.40 ,
6698,110430478.50 ,
6699,110429759.30 ,
6700,110429040.90 ,
6701,110428322.80 ,
6702,110427604.40 ,
6703,110426886.30 ,
6704,110426169.20 ,
6705,110425453.30 ,
6706,110424738.40 ,
6707,110424025.00 ,
6708,110423312.90 ,
6709,110422602.10 ,
6710,110421892.20 ,
6711,110421183.20 ,
6712,110420475.20 ,
6713,110419768.40 ,
6714,110419062.60 ,
6715,110418357.60 ,
6716,110417654.10 ,
6717,110416951.80 ,
6718,110416250.60 ,
6719,110415550.60 ,
6720,110414851.30 ,
6721,110414153.20 ,
6722,110413455.60 ,
6723,110412758.40 ,
6724,110412060.80 ,
6725,110411362.40 ,
6726,110410663.50 ,
6727,110409964.20 ,
6728,110409265.10 ,
6729,110408565.90 ,
6730,110407867.40 ,
6731,110407169.80 ,
6732,110406472.40 ,
6733,110405775.50 ,
6734,110405078.70 ,
6735,110404381.90 ,
6736,110403685.50 ,
6737,110402989.60 ,
6738,110402294.30 ,
6739,110401600.20 ,
6740,110400907.20 ,
6741,110400215.90 ,
6742,110399525.50 ,
6743,110398835.50 ,
6744,110398145.20 ,
6745,110397455.60 ,
6746,110396767.50 ,
6747,110396079.60 ,
6748,110395392.10 ,
6749,110394705.20 ,
6750,110394020.30 ,
6751,110393337.20 ,
6752,110392654.80 ,
6753,110391973.10 ,
6754,110391292.10 ,
6755,110390611.20 ,
6756,110389931.00 ,
6757,110389251.40 ,
6758,110388572.70 ,
6759,110387895.20 ,
6760,110387218.60 ,
6761,110386543.30 ,
6762,110385869.70 ,
6763,110385197.00 ,
6764,110384525.20 ,
6765,110383854.00 ,
6766,110383183.50 ,
6767,110382513.80 ,
6768,110381844.60 ,
6769,110381175.70 ,
6770,110380506.90 ,
6771,110379838.60 ,
6772,110379170.40 ,
6773,110378502.40 ,
6774,110377834.70 ,
6775,110377168.00 ,
6776,110376501.70 ,
6777,110375835.90 ,
6778,110375170.50 ,
6779,110374505.70 ,
6780,110373842.10 ,
6781,110373178.90 ,
6782,110372516.60 ,
6783,110371854.70 ,
6784,110371193.20 ,
6785,110370531.80 ,
6786,110369870.60 ,
6787,110369209.50 ,
6788,110368548.70 ,
6789,110367888.00 ,
6790,110367227.60 ,
6791,110366566.50 ,
6792,110365904.60 ,
6793,110365242.40 ,
6794,110364580.10 ,
6795,110363917.30 ,
6796,110363254.40 ,
6797,110362591.80 ,
6798,110361929.80 ,
6799,110361268.90 ,
6800,110360609.30 ,
6801,110359952.50 ,
6802,110359298.80 ,
6803,110358646.90 ,
6804,110357997.90 ,
6805,110357351.60 ,
6806,110356706.00 ,
6807,110356059.40 ,
6808,110355413.60 ,
6809,110354769.00 ,
6810,110354124.90 ,
6811,110353480.10 ,
6812,110352833.70 ,
6813,110352184.90 ,
6814,110351533.80 ,
6815,110350881.90 ,
6816,110350229.60 ,
6817,110349578.00 ,
6818,110348928.30 ,
6819,110348281.10 ,
6820,110347637.30 ,
6821,110346996.20 ,
6822,110346355.50 ,
6823,110345713.70 ,
6824,110345069.10 ,
6825,110344420.20 ,
6826,110343766.90 ,
6827,110343109.00 ,
6828,110342446.90 ,
6829,110341780.50 ,
6830,110341109.70 ,
6831,110340434.60 ,
6832,110339755.70 ,
6833,110339073.10 ,
6834,110338387.90 ,
6835,110337700.10 ,
6836,110337012.20 ,
6837,110336325.10 ,
6838,110335639.90 ,
6839,110334957.20 ,
6840,110334278.00 ,
6841,110333602.40 ,
6842,110332929.50 ,
6843,110332258.10 ,
6844,110331588.00 ,
6845,110330918.50 ,
6846,110330248.30 ,
6847,110329577.30 ,
6848,110328905.60 ,
6849,110328233.60 ,
6850,110327560.90 ,
6851,110326888.50 ,
6852,110326216.30 ,
6853,110325544.80 ,
6854,110324874.20 ,
6855,110324204.10 ,
6856,110323533.60 ,
6857,110322863.30 ,
6858,110322194.30 ,
6859,110321526.80 ,
6860,110320860.60 ,
6861,110320194.80 ,
6862,110319530.70 ,
6863,110318870.20 ,
6864,110318213.60 ,
6865,110317559.50 ,
6866,110316907.10 ,
6867,110316254.90 ,
6868,110315602.20 ,
6869,110314951.60 ,
6870,110314305.20 ,
6871,110313662.30 ,
6872,110313022.60 ,
6873,110312386.70 ,
6874,110311752.10 ,
6875,110311115.60 ,
6876,110310475.60 ,
6877,110309830.60 ,
6878,110309181.40 ,
6879,110308529.30 ,
6880,110307875.70 ,
6881,110307220.70 ,
6882,110306565.40 ,
6883,110305911.10 ,
6884,110305258.20 ,
6885,110304606.40 ,
6886,110303956.50 ,
6887,110303308.60 ,
6888,110302662.80 ,
6889,110302018.00 ,
6890,110301375.00 ,
6891,110300733.20 ,
6892,110300092.30 ,
6893,110299452.30 ,
6894,110298813.30 ,
6895,110298175.70 ,
6896,110297538.80 ,
6897,110296902.40 ,
6898,110296266.10 ,
6899,110295630.10 ,
6900,110294994.50 ,
6901,110294359.50 ,
6902,110293724.70 ,
6903,110293090.20 ,
6904,110292456.80 ,
6905,110291824.70 ,
6906,110291193.70 ,
6907,110290563.90 ,
6908,110289934.40 ,
6909,110289306.00 ,
6910,110288678.10 ,
6911,110288050.60 ,
6912,110287423.30 ,
6913,110286797.00 ,
6914,110286171.10 ,
6915,110285545.40 ,
6916,110284920.20 ,
6917,110284295.30 ,
6918,110283671.10 ,
6919,110283047.40 ,
6920,110282424.10 ,
6921,110281801.40 ,
6922,110281179.70 ,
6923,110280559.10 ,
6924,110279940.00 ,
6925,110279322.50 ,
6926,110278706.60 ,
6927,110278092.80 ,
6928,110277479.50 ,
6929,110276865.60 ,
6930,110276251.20 ,
6931,110275636.30 ,
6932,110275021.10 ,
6933,110274405.60 ,
6934,110273790.40 ,
6935,110273175.50 ,
6936,110272561.20 ,
6937,110271947.80 ,
6938,110271335.60 ,
6939,110270723.90 ,
6940,110270113.30 ,
6941,110269503.90 ,
6942,110268896.10 ,
6943,110268289.10 ,
6944,110267682.50 ,
6945,110267076.90 ,
6946,110266471.90 ,
6947,110265867.40 ,
6948,110265263.90 ,
6949,110264661.10 ,
6950,110264059.00 ,
6951,110263457.40 ,
6952,110262856.30 ,
6953,110262255.70 ,
6954,110261655.50 ,
6955,110261056.40 ,
6956,110260457.90 ,
6957,110259859.80 ,
6958,110259262.60 ,
6959,110258666.20 ,
6960,110258071.10 ,
6961,110257477.00 ,
6962,110256884.40 ,
6963,110256292.70 ,
6964,110255701.90 ,
6965,110255111.90 ,
6966,110254522.50 ,
6967,110253933.80 ,
6968,110253345.60 ,
6969,110252758.30 ,
6970,110252171.70 ,
6971,110251585.60 ,
6972,110250999.80 ,
6973,110250414.30 ,
6974,110249829.20 ,
6975,110249244.80 ,
6976,110248661.30 ,
6977,110248078.40 ,
6978,110247495.20 ,
6979,110246911.90 ,
6980,110246328.50 ,
6981,110245745.40 ,
6982,110245163.00 ,
6983,110244582.30 ,
6984,110244002.90 ,
6985,110243424.50 ,
6986,110242847.20 ,
6987,110242270.90 ,
6988,110241695.00 ,
6989,110241118.90 ,
6990,110240542.70 ,
6991,110239966.90 ,
6992,110239391.70 ,
6993,110238817.30 ,
6994,110238243.50 ,
6995,110237670.80 ,
6996,110237098.80 ,
6997,110236528.40 ,
6998,110235959.50 ,
6999,110235392.80 ,
7000,110234827.60 ,
7001,110234263.90 ,
7002,110233701.40 ,
7003,110233139.70 ,
7004,110232578.30 ,
7005,110232017.20 ,
7006,110231455.60 ,
7007,110230893.50 ,
7008,110230331.30 ,
7009,110229769.60 ,
7010,110229207.90 ,
7011,110228646.20 ,
7012,110228084.60 ,
7013,110227523.60 ,
7014,110226963.00 ,
7015,110226403.70 ,
7016,110225845.20 ,
7017,110225287.60 ,
7018,110224731.40 ,
7019,110224176.00 ,
7020,110223621.00 ,
7021,110223066.50 ,
7022,110222512.60 ,
7023,110221959.30 ,
7024,110221406.40 ,
7025,110220854.50 ,
7026,110220303.60 ,
7027,110219753.60 ,
7028,110219204.40 ,
7029,110218656.20 ,
7030,110218109.10 ,
7031,110217562.70 ,
7032,110217017.40 ,
7033,110216472.70 ,
7034,110215928.70 ,
7035,110215385.60 ,
7036,110214843.00 ,
7037,110214300.90 ,
7038,110213759.40 ,
7039,110213218.40 ,
7040,110212678.10 ,
7041,110212138.60 ,
7042,110211599.50 ,
7043,110211060.60 ,
7044,110210522.00 ,
7045,110209984.30 ,
7046,110209447.30 ,
7047,110208911.10 ,
7048,110208375.30 ,
7049,110207840.30 ,
7050,110207306.30 ,
7051,110206773.20 ,
7052,110206241.30 ,
7053,110205710.10 ,
7054,110205179.80 ,
7055,110204650.90 ,
7056,110204122.20 ,
7057,110203594.50 ,
7058,110203068.80 ,
7059,110202549.40 ,
7060,110202041.90 ,
7061,110201546.50 ,
7062,110201060.90 ,
7063,110200583.90 ,
7064,110200113.70 ,
7065,110199647.70 ,
7066,110199184.60 ,
7067,110198723.20 ,
7068,110198262.30 ,
7069,110197801.80 ,
7070,110197341.30 ,
7071,110196880.80 ,
7072,110196420.60 ,
7073,110195960.60 ,
7074,110195500.70 ,
7075,110195041.00 ,
7076,110194582.00 ,
7077,110194123.80 ,
7078,110193667.30 ,
7079,110193212.30 ,
7080,110192759.20 ,
7081,110192306.90 ,
7082,110191855.40 ,
7083,110191404.80 ,
7084,110190955.20 ,
7085,110190506.90 ,
7086,110190059.90 ,
7087,110189613.80 ,
7088,110189168.90 ,
7089,110188724.80 ,
7090,110188281.70 ,
7091,110187839.40 ,
7092,110187397.20 ,
7093,110186955.40 ,
7094,110186513.80 ,
7095,110186072.50 ,
7096,110185632.00 ,
7097,110185192.40 ,
7098,110184754.20 ,
7099,110184317.20 ,
7100,110183881.50 ,
7101,110183446.60 ,
7102,110183013.20 ,
7103,110182581.00 ,
7104,110182149.00 ,
7105,110181717.20 ,
7106,110181285.90 ,
7107,110180855.30 ,
7108,110180425.20 ,
7109,110179996.00 ,
7110,110179567.30 ,
7111,110179139.10 ,
7112,110178712.40 ,
7113,110178287.70 ,
7114,110177864.50 ,
7115,110177442.50 ,
7116,110177021.20 ,
7117,110176600.50 ,
7118,110176180.10 ,
7119,110175760.00 ,
7120,110175341.40 ,
7121,110174924.50 ,
7122,110174508.20 ,
7123,110174092.80 ,
7124,110173678.20 ,
7125,110173264.30 ,
7126,110172849.90 ,
7127,110172437.00 ,
7128,110172024.90 ,
7129,110171613.50 ,
7130,110171202.50 ,
7131,110170791.80 ,
7132,110170381.20 ,
7133,110169970.60 ,
7134,110169559.50 ,
7135,110169146.40 ,
7136,110168729.40 ,
7137,110168308.40 ,
7138,110167883.90 ,
7139,110167456.00 ,
7140,110167025.90 ,
7141,110166593.50 ,
7142,110166160.90 ,
7143,110165729.40 ,
7144,110165299.30 ,
7145,110164871.80 ,
7146,110164446.90 ,
7147,110164023.80 ,
7148,110163602.60 ,
7149,110163182.90 ,
7150,110162766.30 ,
7151,110162352.60 ,
7152,110161941.40 ,
7153,110161532.70 ,
7154,110161126.60 ,
7155,110160722.40 ,
7156,110160319.50 ,
7157,110159917.30 ,
7158,110159514.70 ,
7159,110159111.70 ,
7160,110158709.30 ,
7161,110158308.70 ,
7162,110157910.10 ,
7163,110157512.80 ,
7164,110157115.20 ,
7165,110156716.40 ,
7166,110156316.70 ,
7167,110155916.70 ,
7168,110155516.90 ,
7169,110155117.30 ,
7170,110154718.40 ,
7171,110154320.20 ,
7172,110153923.20 ,
7173,110153526.30 ,
7174,110153130.00 ,
7175,110152734.20 ,
7176,110152338.90 ,
7177,110151943.90 ,
7178,110151548.80 ,
7179,110151153.60 ,
7180,110150757.90 ,
7181,110150362.30 ,
7182,110149967.10 ,
7183,110149573.50 ,
7184,110149181.90 ,
7185,110148791.90 ,
7186,110148402.20 ,
7187,110148012.10 ,
7188,110147624.30 ,
7189,110147239.20 ,
7190,110146855.10 ,
7191,110146470.80 ,
7192,110146082.90 ,
7193,110145691.30 ,
7194,110145296.40 ,
7195,110144900.50 ,
7196,110144503.90 ,
7197,110144106.80 ,
7198,110143709.80 ,
7199,110143313.50 ,
7200,110142916.50 ,
7201,110142517.80 ,
7202,110142117.90 ,
7203,110141718.20 ,
7204,110141320.20 ,
7205,110140924.70 ,
7206,110140530.40 ,
7207,110140137.30 ,
7208,110139745.20 ,
7209,110139353.10 ,
7210,110138960.20 ,
7211,110138566.30 ,
7212,110138171.40 ,
7213,110137775.70 ,
7214,110137379.50 ,
7215,110136981.10 ,
7216,110136579.30 ,
7217,110136174.60 ,
7218,110135767.90 ,
7219,110135360.60 ,
7220,110134953.20 ,
7221,110134545.70 ,
7222,110134138.20 ,
7223,110133730.50 ,
7224,110133322.70 ,
7225,110132914.90 ,
7226,110132506.70 ,
7227,110132097.40 ,
7228,110131687.30 ,
7229,110131278.60 ,
7230,110130872.60 ,
7231,110130468.00 ,
7232,110130063.00 ,
7233,110129658.40 ,
7234,110129254.30 ,
7235,110128851.50 ,
7236,110128449.00 ,
7237,110128047.20 ,
7238,110127645.50 ,
7239,110127244.60 ,
7240,110126843.60 ,
7241,110126441.80 ,
7242,110126039.30 ,
7243,110125637.00 ,
7244,110125236.10 ,
7245,110124837.30 ,
7246,110124441.40 ,
7247,110124049.10 ,
7248,110123660.40 ,
7249,110123273.10 ,
7250,110122885.80 ,
7251,110122497.80 ,
7252,110122110.40 ,
7253,110121725.00 ,
7254,110121340.90 ,
7255,110120957.50 ,
7256,110120574.80 ,
7257,110120192.20 ,
7258,110119809.80 ,
7259,110119427.40 ,
7260,110119044.20 ,
7261,110118661.80 ,
7262,110118281.80 ,
7263,110117902.50 ,
7264,110117523.20 ,
7265,110117144.30 ,
7266,110116765.00 ,
7267,110116385.70 ,
7268,110116006.60 ,
7269,110115627.70 ,
7270,110115249.60 ,
7271,110114872.80 ,
7272,110114497.90 ,
7273,110114124.80 ,
7274,110113753.70 ,
7275,110113384.00 ,
7276,110113016.40 ,
7277,110112650.30 ,
7278,110112285.90 ,
7279,110111923.10 ,
7280,110111561.40 ,
7281,110111200.70 ,
7282,110110840.60 ,
7283,110110481.60 ,
7284,110110123.30 ,
7285,110109764.90 ,
7286,110109406.30 ,
7287,110109047.40 ,
7288,110108689.30 ,
7289,110108331.40 ,
7290,110107972.80 ,
7291,110107613.90 ,
7292,110107254.70 ,
7293,110106895.90 ,
7294,110106538.30 ,
7295,110106181.10 ,
7296,110105824.00 ,
7297,110105466.70 ,
7298,110105110.10 ,
7299,110104755.30 ,
7300,110104403.00 ,
7301,110104052.20 ,
7302,110103702.40 ,
7303,110103353.30 ,
7304,110103005.30 ,
7305,110102658.40 ,
7306,110102313.20 ,
7307,110101969.50 ,
7308,110101626.80 ,
7309,110101285.10 ,
7310,110100944.50 ,
7311,110100605.00 ,
7312,110100267.20 ,
7313,110099930.00 ,
7314,110099593.90 ,
7315,110099258.40 ,
7316,110098924.10 ,
7317,110098590.80 ,
7318,110098257.40 ,
7319,110097923.90 ,
7320,110097593.00 ,
7321,110097265.50 ,
7322,110096939.10 ,
7323,110096613.10 ,
7324,110096286.70 ,
7325,110095960.10 ,
7326,110095633.30 ,
7327,110095306.40 ,
7328,110094980.60 ,
7329,110094655.80 ,
7330,110094329.90 ,
7331,110094005.20 ,
7332,110093681.40 ,
7333,110093357.90 ,
7334,110093035.20 ,
7335,110092713.20 ,
7336,110092392.10 ,
7337,110092071.60 ,
7338,110091752.40 ,
7339,110091433.40 ,
7340,110091114.90 ,
7341,110090796.90 ,
7342,110090479.70 ,
7343,110090163.40 ,
7344,110089848.20 ,
7345,110089533.30 ,
7346,110089219.00 ,
7347,110088905.70 ,
7348,110088592.90 ,
7349,110088280.90 ,
7350,110087969.80 ,
7351,110087660.40 ,
7352,110087352.70 ,
7353,110087046.40 ,
7354,110086740.50 ,
7355,110086435.10 ,
7356,110086130.70 ,
7357,110085826.50 ,
7358,110085523.30 ,
7359,110085220.90 ,
7360,110084918.60 ,
7361,110084616.90 ,
7362,110084316.00 ,
7363,110084015.30 ,
7364,110083715.30 ,
7365,110083415.90 ,
7366,110083117.40 ,
7367,110082819.90 ,
7368,110082523.30 ,
7369,110082227.40 ,
7370,110081932.10 ,
7371,110081637.70 ,
7372,110081344.20 ,
7373,110081051.20 ,
7374,110080758.60 ,
7375,110080466.60 ,
7376,110080175.50 ,
7377,110079885.50 ,
7378,110079596.10 ,
7379,110079307.30 ,
7380,110079019.70 ,
7381,110078732.90 ,
7382,110078446.60 ,
7383,110078161.10 ,
7384,110077876.00 ,
7385,110077592.00 ,
7386,110077308.70 ,
7387,110077025.80 ,
7388,110076743.50 ,
7389,110076462.30 ,
7390,110076181.60 ,
7391,110075901.60 ,
7392,110075622.30 ,
7393,110075343.30 ,
7394,110075065.00 ,
7395,110074787.40 ,
7396,110074510.60 ,
7397,110074234.40 ,
7398,110073958.80 ,
7399,110073684.10 ,
7400,110073410.10 ,
7401,110073136.70 ,
7402,110072864.30 ,
7403,110072592.30 ,
7404,110072321.00 ,
7405,110072050.30 ,
7406,110071780.10 ,
7407,110071510.90 ,
7408,110071242.40 ,
7409,110070974.60 ,
7410,110070707.50 ,
7411,110070440.80 ,
7412,110070174.90 ,
7413,110069909.60 ,
7414,110069644.80 ,
7415,110069380.70 ,
7416,110069117.50 ,
7417,110068855.00 ,
7418,110068593.20 ,
7419,110068332.00 ,
7420,110068071.40 ,
7421,110067811.70 ,
7422,110067552.50 ,
7423,110067294.30 ,
7424,110067036.60 ,
7425,110066779.90 ,
7426,110066523.90 ,
7427,110066268.60 ,
7428,110066013.90 ,
7429,110065759.90 ,
7430,110065506.60 ,
7431,110065254.10 ,
7432,110065002.30 ,
7433,110064751.20 ,
7434,110064500.70 ,
7435,110064250.80 ,
7436,110064001.80 ,
7437,110063753.40 ,
7438,110063505.60 ,
7439,110063258.70 ,
7440,110063012.40 ,
7441,110062766.80 ,
7442,110062521.90 ,
7443,110062277.80 ,
7444,110062034.30 ,
7445,110061791.40 ,
7446,110061549.20 ,
7447,110061307.60 ,
7448,110061066.80 ,
7449,110060826.60 ,
7450,110060587.20 ,
7451,110060348.60 ,
7452,110060110.60 ,
7453,110059873.30 ,
7454,110059636.70 ,
7455,110059400.70 ,
7456,110059165.40 ,
7457,110058930.80 ,
7458,110058696.90 ,
7459,110058463.80 ,
7460,110058231.40 ,
7461,110057999.70 ,
7462,110057768.60 ,
7463,110057538.30 ,
7464,110057308.60 ,
7465,110057079.80 ,
7466,110056851.70 ,
7467,110056624.30 ,
7468,110056397.50 ,
7469,110056171.30 ,
7470,110055945.90 ,
7471,110055721.10 ,
7472,110055497.00 ,
7473,110055273.60 ,
7474,110055051.00 ,
7475,110054828.90 ,
7476,110054607.50 ,
7477,110054386.90 ,
7478,110054166.90 ,
7479,110053947.50 ,
7480,110053729.10 ,
7481,110053511.30 ,
7482,110053294.20 ,
7483,110053077.60 ,
7484,110052862.00 ,
7485,110052647.10 ,
7486,110052432.80 ,
7487,110052219.20 ,
7488,110052006.30 ,
7489,110051794.10 ,
7490,110051582.80 ,
7491,110051372.10 ,
7492,110051162.20 ,
7493,110050953.10 ,
7494,110050744.50 ,
7495,110050536.70 ,
7496,110050329.60 ,
7497,110050123.10 ,
7498,110049917.40 ,
7499,110049712.40 ,
7500,110049508.20 ,
7501,110049304.70 ,
7502,110049101.90 ,
7503,110048899.60 ,
7504,110048698.20 ,
7505,110048497.30 ,
7506,110048297.20 ,
7507,110048097.90 ,
7508,110047899.10 ,
7509,110047701.10 ,
7510,110047503.80 ,
7511,110047307.20 ,
7512,110047111.30 ,
7513,110046916.20 ,
7514,110046721.90 ,
7515,110046528.30 ,
7516,110046335.40 ,
7517,110046143.10 ,
7518,110045951.50 ,
7519,110045760.80 ,
7520,110045570.80 ,
7521,110045381.40 ,
7522,110045192.60 ,
7523,110045004.70 ,
7524,110044817.50 ,
7525,110044631.00 ,
7526,110044445.30 ,
7527,110044260.10 ,
7528,110044075.70 ,
7529,110043891.80 ,
7530,110043708.90 ,
7531,110043526.60 ,
7532,110043345.10 ,
7533,110043164.20 ,
7534,110042983.90 ,
7535,110042804.50 ,
7536,110042625.70 ,
7537,110042447.70 ,
7538,110042270.30 ,
7539,110042093.70 ,
7540,110041917.70 ,
7541,110041742.50 ,
7542,110041567.90 ,
7543,110041394.00 ,
7544,110041220.80 ,
7545,110041048.30 ,
7546,110040876.60 ,
7547,110040705.50 ,
7548,110040535.10 ,
7549,110040365.40 ,
7550,110040196.40 ,
7551,110040028.30 ,
7552,110039860.90 ,
7553,110039694.10 ,
7554,110039528.00 ,
7555,110039362.70 ,
7556,110039198.00 ,
7557,110039034.10 ,
7558,110038870.80 ,
7559,110038708.30 ,
7560,110038546.40 ,
7561,110038385.20 ,
7562,110038224.70 ,
7563,110038064.90 ,
7564,110037905.70 ,
7565,110037747.30 ,
7566,110037589.70 ,
7567,110037432.80 ,
7568,110037276.60 ,
7569,110037121.20 ,
7570,110036966.60 ,
7571,110036812.60 ,
7572,110036659.30 ,
7573,110036506.70 ,
7574,110036355.00 ,
7575,110036203.90 ,
7576,110036053.60 ,
7577,110035904.00 ,
7578,110035755.20 ,
7579,110035607.00 ,
7580,110035459.60 ,
7581,110035312.90 ,
7582,110035166.90 ,
7583,110035021.70 ,
7584,110034877.20 ,
7585,110034733.40 ,
7586,110034590.30 ,
7587,110034448.00 ,
7588,110034306.30 ,
7589,110034165.50 ,
7590,110034025.20 ,
7591,110033885.70 ,
7592,110033747.00 ,
7593,110033608.90 ,
7594,110033471.70 ,
7595,110033335.00 ,
7596,110033199.20 ,
7597,110033064.00 ,
7598,110032929.40 ,
7599,110032795.60 ,
7600,110032662.60 ,
7601,110032530.40 ,
7602,110032399.00 ,
7603,110032268.20 ,
7604,110032138.20 ,
7605,110032008.80 ,
7606,110031880.10 ,
7607,110031752.20 ,
7608,110031625.00 ,
7609,110031498.40 ,
7610,110031372.60 ,
7611,110031247.50 ,
7612,110031123.20 ,
7613,110030999.60 ,
7614,110030876.70 ,
7615,110030754.60 ,
7616,110030633.10 ,
7617,110030512.40 ,
7618,110030392.30 ,
7619,110030272.90 ,
7620,110030154.10 ,
7621,110030036.10 ,
7622,110029918.90 ,
7623,110029802.40 ,
7624,110029686.70 ,
7625,110029571.70 ,
7626,110029457.50 ,
7627,110029343.90 ,
7628,110029231.00 ,
7629,110029119.00 ,
7630,110029007.60 ,
7631,110028897.00 ,
7632,110028787.20 ,
7633,110028678.10 ,
7634,110028569.60 ,
7635,110028461.90 ,
7636,110028355.00 ,
7637,110028248.90 ,
7638,110028143.40 ,
7639,110028038.70 ,
7640,110027934.70 ,
7641,110027831.20 ,
7642,110027728.60 ,
7643,110027626.70 ,
7644,110027525.50 ,
7645,110027425.10 ,
7646,110027325.30 ,
7647,110027226.20 ,
7648,110027128.10 ,
7649,110027030.60 ,
7650,110026934.00 ,
7651,110026838.00 ,
7652,110026742.70 ,
7653,110026648.20 ,
7654,110026554.40 ,
7655,110026461.30 ,
7656,110026368.90 ,
7657,110026277.20 ,
7658,110026186.30 ,
7659,110026096.10 ,
7660,110026006.60 ,
7661,110025917.90 ,
7662,110025829.80 ,
7663,110025742.60 ,
7664,110025656.10 ,
7665,110025570.20 ,
7666,110025485.10 ,
7667,110025400.80 ,
7668,110025317.30 ,
7669,110025234.50 ,
7670,110025152.40 ,
7671,110025071.00 ,
7672,110024990.40 ,
7673,110024910.40 ,
7674,110024831.20 ,
7675,110024752.60 ,
7676,110024674.80 ,
7677,110024597.80 ,
7678,110024521.40 ,
7679,110024445.80 ,
7680,110024370.80 ,
7681,110024296.60 ,
7682,110024223.10 ,
7683,110024150.30 ,
7684,110024078.40 ,
7685,110024007.10 ,
7686,110023936.60 ,
7687,110023866.70 ,
7688,110023797.60 ,
7689,110023729.20 ,
7690,110023661.40 ,
7691,110023594.30 ,
7692,110023527.90 ,
7693,110023462.40 ,
7694,110023397.60 ,
7695,110023333.50 ,
7696,110023270.30 ,
7697,110023207.80 ,
7698,110023146.10 ,
7699,110023085.00 ,
7700,110023024.60 ,
7701,110022964.90 ,
7702,110022905.90 ,
7703,110022847.80 ,
7704,110022790.40 ,
7705,110022733.60 ,
7706,110022677.60 ,
7707,110022622.40 ,
7708,110022567.90 ,
7709,110022514.10 ,
7710,110022460.90 ,
7711,110022408.40 ,
7712,110022356.80 ,
7713,110022306.00 ,
7714,110022256.00 ,
7715,110022206.60 ,
7716,110022157.90 ,
7717,110022109.90 ,
7718,110022062.70 ,
7719,110022016.10 ,
7720,110021970.30 ,
7721,110021925.10 ,
7722,110021880.80 ,
7723,110021837.20 ,
7724,110021794.50 ,
7725,110021752.50 ,
7726,110021711.30 ,
7727,110021670.60 ,
7728,110021630.70 ,
7729,110021591.40 ,
7730,110021552.90 ,
7731,110021515.30 ,
7732,110021478.40 ,
7733,110021442.30 ,
7734,110021407.00 ,
7735,110021372.40 ,
7736,110021338.60 ,
7737,110021305.50 ,
7738,110021273.20 ,
7739,110021241.70 ,
7740,110021210.90 ,
7741,110021180.70 ,
7742,110021151.30 ,
7743,110021122.70 ,
7744,110021094.90 ,
7745,110021067.70 ,
7746,110021041.30 ,
7747,110021015.60 ,
7748,110020990.70 ,
7749,110020966.60 ,
7750,110020943.10 ,
7751,110020920.20 ,
7752,110020897.90 ,
7753,110020876.10 ,
7754,110020855.00 ,
7755,110020834.50 ,
7756,110020814.70 ,
7757,110020795.50 ,
7758,110020777.10 ,
7759,110020759.50 ,
7760,110020742.60 ,
7761,110020726.50 ,
7762,110020711.10 ,
7763,110020696.50 ,
7764,110020682.50 ,
7765,110020669.40 ,
7766,110020657.10 ,
7767,110020645.70 ,
7768,110020635.00 ,
7769,110020625.30 ,
7770,110020616.30 ,
7771,110020608.00 ,
7772,110020600.40 ,
7773,110020594.10 ,
7774,110020588.50 ,
7775,110020583.70 ,
7776,110020579.40 ,
7777,110020575.70 ,
7778,110020572.80 ,
7779,110020570.80 ,
7780,110020569.30 ,
7781,110020568.90 ,
7782,110020568.90 ,
7783,110020570.00 ,
7784,110020571.30 ,
7785,110020573.90 ,
7786,110020576.80 ,
7787,110020581.50 ,
7788,110020586.30 ,
7789,110020592.60 ,
7790,110020599.00 ,
7791,110020606.30 ,
7792,110020615.10 ,
7793,110020624.00 ,
7794,110020635.10 ,
7795,110020645.50 ,
7796,110020657.20 ,
7797,110020669.50 ,
7798,110020682.60 ,
7799,110020696.60 ,
7800,110020711.20 ,
7801,110020727.20 ,
7802,110020743.40 ,
7803,110020760.60 ,
7804,110020777.80 ,
7805,110020796.00 ,
7806,110020814.70 ,
7807,110020834.50 ,
7808,110020854.80 ,
7809,110020876.40 ,
7810,110020898.50 ,
7811,110020920.90 ,
7812,110020944.30 ,
7813,110020968.00 ,
7814,110020993.00 ,
7815,110021018.50 ,
7816,110021045.20 ,
7817,110021072.10 ,
7818,110021099.90 ,
7819,110021128.40 ,
7820,110021157.80 ,
7821,110021187.70 ,
7822,110021218.40 ,
7823,110021249.30 ,
7824,110021281.40 ,
7825,110021313.90 ,
7826,110021347.40 ,
7827,110021381.40 ,
7828,110021416.00 ,
7829,110021451.00 ,
7830,110021486.20 ,
7831,110021522.90 ,
7832,110021560.40 ,
7833,110021598.50 ,
7834,110021637.40 ,
7835,110021676.60 ,
7836,110021716.20 ,
